id,Age
76849,12
76850,10
76851,10
76852,12
76853,6
76854,11
76855,6
76856,10
76857,12
76858,11
76859,8
76860,9
76861,11
76862,11
76863,12
76864,5
76865,8
76866,12
76867,11
76868,11
76869,10
76870,12
76871,6
76872,12
76873,9
76874,12
76875,8
76876,12
76877,11
76878,11
76879,9
76880,6
76881,7
76882,4
76883,11
76884,4
76885,10
76886,7
76887,13
76888,10
76889,11
76890,8
76891,10
76892,14
76893,12
76894,7
76895,8
76896,10
76897,10
76898,11
76899,11
76900,12
76901,7
76902,6
76903,7
76904,5
76905,12
76906,9
76907,9
76908,11
76909,12
76910,5
76911,9
76912,11
76913,6
76914,5
76915,10
76916,4
76917,11
76918,4
76919,9
76920,10
76921,11
76922,5
76923,11
76924,7
76925,12
76926,10
76927,7
76928,11
76929,11
76930,8
76931,8
76932,12
76933,11
76934,10
76935,8
76936,8
76937,7
76938,10
76939,11
76940,12
76941,12
76942,11
76943,7
76944,8
76945,13
76946,10
76947,13
76948,8
76949,11
76950,7
76951,13
76952,10
76953,10
76954,11
76955,8
76956,10
76957,8
76958,9
76959,9
76960,11
76961,14
76962,11
76963,11
76964,10
76965,13
76966,6
76967,10
76968,7
76969,11
76970,7
76971,10
76972,10
76973,5
76974,11
76975,6
76976,8
76977,7
76978,12
76979,12
76980,4
76981,11
76982,10
76983,9
76984,8
76985,9
76986,11
76987,9
76988,14
76989,9
76990,8
76991,11
76992,15
76993,6
76994,10
76995,12
76996,8
76997,9
76998,8
76999,9
77000,11
77001,4
77002,8
77003,8
77004,6
77005,10
77006,11
77007,11
77008,10
77009,7
77010,6
77011,8
77012,8
77013,10
77014,7
77015,7
77016,9
77017,12
77018,7
77019,10
77020,9
77021,9
77022,11
77023,11
77024,12
77025,7
77026,8
77027,11
77028,11
77029,4
77030,10
77031,11
77032,8
77033,11
77034,7
77035,7
77036,12
77037,12
77038,9
77039,4
77040,8
77041,11
77042,12
77043,8
77044,11
77045,11
77046,12
77047,6
77048,7
77049,11
77050,11
77051,10
77052,11
77053,8
77054,9
77055,12
77056,7
77057,5
77058,10
77059,10
77060,12
77061,9
77062,12
77063,7
77064,9
77065,11
77066,9
77067,6
77068,7
77069,11
77070,12
77071,9
77072,9
77073,11
77074,8
77075,8
77076,7
77077,11
77078,6
77079,6
77080,12
77081,7
77082,8
77083,10
77084,11
77085,7
77086,10
77087,9
77088,11
77089,11
77090,8
77091,7
77092,11
77093,9
77094,4
77095,10
77096,9
77097,4
77098,12
77099,7
77100,10
77101,11
77102,8
77103,7
77104,10
77105,10
77106,7
77107,11
77108,7
77109,6
77110,11
77111,11
77112,11
77113,6
77114,10
77115,10
77116,12
77117,10
77118,10
77119,6
77120,10
77121,10
77122,7
77123,8
77124,12
77125,7
77126,10
77127,8
77128,12
77129,11
77130,10
77131,6
77132,7
77133,9
77134,12
77135,12
77136,7
77137,7
77138,10
77139,12
77140,12
77141,8
77142,12
77143,7
77144,8
77145,11
77146,12
77147,6
77148,9
77149,8
77150,6
77151,10
77152,10
77153,13
77154,11
77155,7
77156,11
77157,8
77158,7
77159,8
77160,8
77161,11
77162,11
77163,12
77164,10
77165,7
77166,11
77167,7
77168,11
77169,5
77170,4
77171,12
77172,8
77173,8
77174,11
77175,11
77176,12
77177,7
77178,5
77179,10
77180,10
77181,14
77182,11
77183,11
77184,9
77185,9
77186,12
77187,5
77188,12
77189,13
77190,9
77191,10
77192,12
77193,12
77194,4
77195,7
77196,8
77197,11
77198,13
77199,7
77200,7
77201,10
77202,9
77203,12
77204,10
77205,5
77206,11
77207,10
77208,12
77209,12
77210,11
77211,9
77212,10
77213,7
77214,4
77215,7
77216,6
77217,9
77218,11
77219,9
77220,8
77221,13
77222,7
77223,11
77224,10
77225,9
77226,5
77227,10
77228,11
77229,11
77230,10
77231,12
77232,12
77233,12
77234,10
77235,11
77236,8
77237,11
77238,10
77239,10
77240,10
77241,8
77242,7
77243,12
77244,12
77245,12
77246,12
77247,10
77248,11
77249,5
77250,10
77251,9
77252,10
77253,12
77254,9
77255,12
77256,11
77257,8
77258,13
77259,12
77260,11
77261,10
77262,12
77263,8
77264,12
77265,7
77266,10
77267,9
77268,5
77269,10
77270,10
77271,9
77272,8
77273,12
77274,9
77275,9
77276,7
77277,11
77278,7
77279,11
77280,11
77281,10
77282,10
77283,11
77284,8
77285,4
77286,10
77287,5
77288,7
77289,11
77290,6
77291,12
77292,12
77293,12
77294,8
77295,12
77296,8
77297,11
77298,8
77299,7
77300,12
77301,11
77302,4
77303,9
77304,7
77305,7
77306,6
77307,10
77308,15
77309,6
77310,6
77311,13
77312,12
77313,10
77314,12
77315,11
77316,8
77317,10
77318,12
77319,9
77320,10
77321,7
77322,7
77323,12
77324,12
77325,7
77326,11
77327,5
77328,10
77329,10
77330,14
77331,12
77332,10
77333,8
77334,13
77335,11
77336,10
77337,12
77338,11
77339,6
77340,7
77341,4
77342,11
77343,8
77344,7
77345,12
77346,8
77347,9
77348,13
77349,11
77350,11
77351,10
77352,13
77353,12
77354,11
77355,11
77356,8
77357,11
77358,8
77359,11
77360,6
77361,7
77362,6
77363,10
77364,5
77365,10
77366,12
77367,9
77368,11
77369,10
77370,13
77371,11
77372,8
77373,13
77374,10
77375,10
77376,12
77377,9
77378,10
77379,14
77380,11
77381,9
77382,6
77383,15
77384,11
77385,7
77386,11
77387,9
77388,11
77389,10
77390,5
77391,10
77392,12
77393,11
77394,11
77395,6
77396,12
77397,10
77398,7
77399,6
77400,6
77401,11
77402,10
77403,12
77404,9
77405,6
77406,13
77407,11
77408,10
77409,9
77410,7
77411,11
77412,12
77413,6
77414,9
77415,7
77416,6
77417,7
77418,9
77419,7
77420,10
77421,13
77422,11
77423,12
77424,8
77425,11
77426,7
77427,9
77428,7
77429,10
77430,10
77431,11
77432,12
77433,8
77434,9
77435,4
77436,13
77437,6
77438,10
77439,7
77440,12
77441,9
77442,7
77443,8
77444,12
77445,10
77446,4
77447,10
77448,13
77449,10
77450,12
77451,9
77452,7
77453,8
77454,11
77455,15
77456,10
77457,10
77458,10
77459,12
77460,9
77461,8
77462,7
77463,12
77464,10
77465,12
77466,9
77467,5
77468,4
77469,6
77470,12
77471,11
77472,6
77473,8
77474,11
77475,9
77476,8
77477,7
77478,11
77479,11
77480,8
77481,11
77482,6
77483,11
77484,8
77485,11
77486,10
77487,11
77488,9
77489,10
77490,11
77491,6
77492,11
77493,8
77494,9
77495,12
77496,12
77497,12
77498,11
77499,10
77500,11
77501,12
77502,10
77503,9
77504,6
77505,6
77506,14
77507,10
77508,10
77509,5
77510,11
77511,12
77512,11
77513,4
77514,10
77515,10
77516,11
77517,10
77518,11
77519,8
77520,11
77521,10
77522,10
77523,11
77524,6
77525,4
77526,12
77527,10
77528,11
77529,11
77530,10
77531,7
77532,10
77533,12
77534,8
77535,6
77536,6
77537,10
77538,8
77539,11
77540,6
77541,12
77542,9
77543,12
77544,7
77545,12
77546,12
77547,5
77548,8
77549,14
77550,10
77551,11
77552,14
77553,9
77554,12
77555,10
77556,10
77557,8
77558,10
77559,10
77560,8
77561,9
77562,10
77563,12
77564,11
77565,11
77566,11
77567,10
77568,11
77569,8
77570,8
77571,8
77572,6
77573,6
77574,5
77575,9
77576,6
77577,8
77578,7
77579,9
77580,12
77581,7
77582,12
77583,12
77584,13
77585,10
77586,6
77587,8
77588,11
77589,12
77590,11
77591,12
77592,6
77593,4
77594,7
77595,13
77596,10
77597,8
77598,8
77599,5
77600,9
77601,6
77602,10
77603,8
77604,8
77605,12
77606,10
77607,5
77608,4
77609,9
77610,9
77611,11
77612,6
77613,7
77614,8
77615,7
77616,11
77617,11
77618,8
77619,10
77620,10
77621,12
77622,11
77623,6
77624,8
77625,9
77626,10
77627,10
77628,10
77629,7
77630,7
77631,8
77632,12
77633,12
77634,11
77635,7
77636,5
77637,8
77638,6
77639,8
77640,10
77641,12
77642,9
77643,9
77644,8
77645,8
77646,10
77647,10
77648,10
77649,11
77650,10
77651,10
77652,11
77653,12
77654,11
77655,7
77656,6
77657,6
77658,8
77659,12
77660,8
77661,10
77662,7
77663,7
77664,11
77665,5
77666,11
77667,7
77668,11
77669,12
77670,10
77671,13
77672,11
77673,11
77674,10
77675,11
77676,9
77677,11
77678,7
77679,11
77680,7
77681,8
77682,11
77683,10
77684,5
77685,10
77686,13
77687,11
77688,11
77689,9
77690,12
77691,11
77692,9
77693,5
77694,11
77695,12
77696,8
77697,8
77698,13
77699,5
77700,9
77701,9
77702,11
77703,11
77704,9
77705,9
77706,9
77707,6
77708,7
77709,10
77710,8
77711,10
77712,11
77713,12
77714,9
77715,11
77716,11
77717,10
77718,7
77719,4
77720,7
77721,10
77722,11
77723,10
77724,10
77725,10
77726,11
77727,13
77728,11
77729,10
77730,11
77731,9
77732,10
77733,9
77734,13
77735,10
77736,8
77737,11
77738,11
77739,10
77740,10
77741,11
77742,9
77743,7
77744,9
77745,11
77746,7
77747,8
77748,4
77749,10
77750,12
77751,7
77752,8
77753,10
77754,8
77755,10
77756,8
77757,9
77758,10
77759,8
77760,10
77761,11
77762,7
77763,12
77764,11
77765,12
77766,13
77767,8
77768,10
77769,13
77770,11
77771,4
77772,10
77773,11
77774,11
77775,6
77776,12
77777,7
77778,8
77779,9
77780,10
77781,6
77782,12
77783,8
77784,11
77785,7
77786,11
77787,7
77788,9
77789,9
77790,8
77791,11
77792,9
77793,9
77794,9
77795,8
77796,10
77797,10
77798,7
77799,11
77800,11
77801,11
77802,10
77803,10
77804,11
77805,8
77806,9
77807,14
77808,15
77809,11
77810,10
77811,9
77812,7
77813,7
77814,8
77815,12
77816,11
77817,7
77818,10
77819,8
77820,6
77821,6
77822,10
77823,12
77824,10
77825,7
77826,11
77827,9
77828,10
77829,6
77830,12
77831,10
77832,12
77833,5
77834,10
77835,8
77836,12
77837,7
77838,11
77839,9
77840,8
77841,7
77842,13
77843,8
77844,8
77845,8
77846,11
77847,11
77848,12
77849,12
77850,12
77851,9
77852,11
77853,11
77854,6
77855,12
77856,8
77857,12
77858,10
77859,11
77860,11
77861,9
77862,13
77863,7
77864,9
77865,10
77866,7
77867,7
77868,9
77869,11
77870,13
77871,11
77872,12
77873,15
77874,8
77875,10
77876,8
77877,5
77878,7
77879,9
77880,6
77881,12
77882,10
77883,7
77884,7
77885,8
77886,12
77887,10
77888,7
77889,6
77890,6
77891,10
77892,7
77893,7
77894,9
77895,6
77896,11
77897,11
77898,9
77899,11
77900,8
77901,9
77902,8
77903,11
77904,8
77905,10
77906,10
77907,12
77908,10
77909,8
77910,9
77911,11
77912,11
77913,12
77914,7
77915,8
77916,11
77917,11
77918,8
77919,8
77920,12
77921,11
77922,11
77923,11
77924,12
77925,11
77926,11
77927,7
77928,7
77929,12
77930,11
77931,6
77932,8
77933,12
77934,10
77935,12
77936,7
77937,13
77938,11
77939,9
77940,9
77941,10
77942,6
77943,16
77944,12
77945,10
77946,10
77947,6
77948,7
77949,9
77950,9
77951,12
77952,7
77953,12
77954,5
77955,12
77956,11
77957,6
77958,12
77959,8
77960,14
77961,9
77962,11
77963,8
77964,10
77965,11
77966,12
77967,11
77968,8
77969,6
77970,9
77971,9
77972,13
77973,6
77974,10
77975,12
77976,5
77977,11
77978,11
77979,5
77980,6
77981,11
77982,7
77983,8
77984,7
77985,12
77986,11
77987,6
77988,7
77989,12
77990,12
77991,10
77992,8
77993,11
77994,10
77995,6
77996,12
77997,10
77998,6
77999,6
78000,11
78001,11
78002,15
78003,12
78004,10
78005,11
78006,11
78007,10
78008,11
78009,10
78010,7
78011,11
78012,7
78013,7
78014,5
78015,6
78016,7
78017,11
78018,10
78019,11
78020,8
78021,12
78022,8
78023,10
78024,12
78025,4
78026,9
78027,8
78028,10
78029,11
78030,12
78031,12
78032,8
78033,4
78034,12
78035,10
78036,11
78037,10
78038,8
78039,11
78040,9
78041,6
78042,10
78043,8
78044,9
78045,6
78046,11
78047,6
78048,7
78049,11
78050,10
78051,11
78052,9
78053,8
78054,11
78055,10
78056,10
78057,8
78058,8
78059,8
78060,9
78061,10
78062,9
78063,6
78064,6
78065,8
78066,9
78067,9
78068,9
78069,9
78070,12
78071,12
78072,11
78073,9
78074,10
78075,8
78076,11
78077,11
78078,12
78079,12
78080,8
78081,13
78082,10
78083,11
78084,10
78085,9
78086,10
78087,9
78088,9
78089,5
78090,10
78091,8
78092,12
78093,10
78094,10
78095,5
78096,9
78097,11
78098,7
78099,8
78100,6
78101,12
78102,10
78103,12
78104,11
78105,10
78106,5
78107,10
78108,11
78109,8
78110,10
78111,7
78112,7
78113,13
78114,9
78115,6
78116,6
78117,13
78118,8
78119,10
78120,8
78121,8
78122,6
78123,10
78124,10
78125,11
78126,9
78127,11
78128,6
78129,4
78130,13
78131,11
78132,12
78133,9
78134,10
78135,11
78136,10
78137,10
78138,9
78139,8
78140,12
78141,9
78142,8
78143,11
78144,11
78145,11
78146,10
78147,12
78148,8
78149,12
78150,11
78151,11
78152,10
78153,7
78154,10
78155,10
78156,10
78157,12
78158,12
78159,7
78160,11
78161,11
78162,14
78163,8
78164,12
78165,10
78166,11
78167,5
78168,10
78169,11
78170,11
78171,11
78172,12
78173,6
78174,4
78175,13
78176,7
78177,11
78178,12
78179,12
78180,6
78181,12
78182,8
78183,9
78184,8
78185,11
78186,12
78187,11
78188,9
78189,4
78190,10
78191,10
78192,13
78193,7
78194,11
78195,10
78196,10
78197,13
78198,10
78199,10
78200,10
78201,11
78202,10
78203,6
78204,10
78205,12
78206,9
78207,12
78208,4
78209,12
78210,11
78211,9
78212,4
78213,6
78214,13
78215,13
78216,11
78217,6
78218,9
78219,7
78220,5
78221,13
78222,11
78223,11
78224,9
78225,10
78226,11
78227,8
78228,9
78229,11
78230,11
78231,11
78232,7
78233,10
78234,7
78235,8
78236,11
78237,12
78238,9
78239,7
78240,8
78241,12
78242,10
78243,8
78244,11
78245,6
78246,12
78247,10
78248,12
78249,7
78250,11
78251,6
78252,9
78253,11
78254,7
78255,7
78256,7
78257,9
78258,8
78259,8
78260,10
78261,5
78262,10
78263,9
78264,10
78265,6
78266,10
78267,7
78268,5
78269,11
78270,7
78271,11
78272,8
78273,11
78274,8
78275,7
78276,12
78277,8
78278,9
78279,14
78280,11
78281,7
78282,9
78283,13
78284,6
78285,10
78286,11
78287,11
78288,12
78289,10
78290,9
78291,7
78292,11
78293,11
78294,11
78295,8
78296,12
78297,11
78298,6
78299,8
78300,10
78301,12
78302,10
78303,9
78304,12
78305,10
78306,8
78307,10
78308,10
78309,8
78310,11
78311,12
78312,11
78313,8
78314,8
78315,11
78316,12
78317,12
78318,10
78319,11
78320,7
78321,8
78322,12
78323,7
78324,13
78325,11
78326,9
78327,14
78328,6
78329,11
78330,7
78331,6
78332,11
78333,10
78334,11
78335,10
78336,9
78337,8
78338,11
78339,7
78340,11
78341,9
78342,7
78343,10
78344,10
78345,10
78346,6
78347,8
78348,12
78349,12
78350,9
78351,4
78352,7
78353,12
78354,11
78355,9
78356,8
78357,12
78358,8
78359,9
78360,12
78361,12
78362,10
78363,10
78364,11
78365,7
78366,8
78367,9
78368,8
78369,9
78370,11
78371,10
78372,8
78373,8
78374,13
78375,10
78376,9
78377,8
78378,10
78379,9
78380,7
78381,10
78382,11
78383,10
78384,11
78385,11
78386,11
78387,7
78388,10
78389,8
78390,11
78391,11
78392,7
78393,6
78394,10
78395,10
78396,7
78397,10
78398,11
78399,8
78400,5
78401,9
78402,10
78403,9
78404,10
78405,9
78406,10
78407,9
78408,9
78409,13
78410,6
78411,9
78412,11
78413,10
78414,8
78415,11
78416,5
78417,6
78418,8
78419,8
78420,7
78421,11
78422,9
78423,8
78424,11
78425,10
78426,11
78427,10
78428,6
78429,11
78430,10
78431,9
78432,4
78433,10
78434,11
78435,6
78436,8
78437,8
78438,11
78439,6
78440,8
78441,10
78442,10
78443,11
78444,11
78445,12
78446,11
78447,11
78448,11
78449,9
78450,12
78451,7
78452,12
78453,13
78454,9
78455,6
78456,8
78457,11
78458,8
78459,6
78460,12
78461,11
78462,7
78463,4
78464,12
78465,11
78466,11
78467,8
78468,10
78469,11
78470,9
78471,7
78472,8
78473,11
78474,6
78475,9
78476,8
78477,10
78478,9
78479,12
78480,9
78481,11
78482,12
78483,11
78484,12
78485,12
78486,4
78487,13
78488,4
78489,6
78490,13
78491,9
78492,11
78493,10
78494,9
78495,10
78496,12
78497,11
78498,11
78499,11
78500,10
78501,10
78502,10
78503,10
78504,7
78505,12
78506,7
78507,10
78508,10
78509,13
78510,11
78511,9
78512,12
78513,9
78514,9
78515,12
78516,11
78517,12
78518,10
78519,12
78520,12
78521,11
78522,4
78523,9
78524,8
78525,10
78526,8
78527,6
78528,8
78529,10
78530,11
78531,9
78532,11
78533,9
78534,6
78535,8
78536,11
78537,9
78538,8
78539,10
78540,10
78541,8
78542,12
78543,10
78544,12
78545,13
78546,11
78547,12
78548,12
78549,11
78550,8
78551,8
78552,10
78553,9
78554,11
78555,9
78556,7
78557,10
78558,10
78559,9
78560,11
78561,14
78562,12
78563,10
78564,11
78565,7
78566,9
78567,12
78568,6
78569,7
78570,7
78571,8
78572,10
78573,9
78574,8
78575,11
78576,7
78577,8
78578,9
78579,11
78580,11
78581,7
78582,6
78583,11
78584,11
78585,5
78586,9
78587,10
78588,12
78589,10
78590,8
78591,11
78592,11
78593,9
78594,10
78595,11
78596,12
78597,10
78598,12
78599,11
78600,11
78601,7
78602,6
78603,11
78604,12
78605,7
78606,7
78607,9
78608,6
78609,12
78610,11
78611,10
78612,12
78613,9
78614,7
78615,10
78616,10
78617,10
78618,10
78619,13
78620,11
78621,8
78622,10
78623,4
78624,9
78625,11
78626,8
78627,11
78628,10
78629,4
78630,10
78631,14
78632,11
78633,10
78634,11
78635,8
78636,10
78637,12
78638,5
78639,7
78640,11
78641,11
78642,8
78643,11
78644,7
78645,10
78646,10
78647,11
78648,11
78649,10
78650,8
78651,9
78652,10
78653,8
78654,11
78655,11
78656,8
78657,10
78658,11
78659,9
78660,6
78661,13
78662,8
78663,8
78664,10
78665,11
78666,11
78667,8
78668,8
78669,9
78670,4
78671,7
78672,6
78673,9
78674,11
78675,11
78676,10
78677,11
78678,11
78679,11
78680,9
78681,11
78682,8
78683,9
78684,11
78685,12
78686,7
78687,11
78688,10
78689,9
78690,12
78691,9
78692,8
78693,6
78694,8
78695,8
78696,6
78697,10
78698,12
78699,12
78700,9
78701,7
78702,6
78703,10
78704,11
78705,12
78706,12
78707,12
78708,12
78709,11
78710,11
78711,11
78712,12
78713,6
78714,8
78715,11
78716,10
78717,9
78718,11
78719,12
78720,11
78721,14
78722,6
78723,10
78724,5
78725,9
78726,11
78727,10
78728,6
78729,8
78730,8
78731,10
78732,7
78733,11
78734,11
78735,11
78736,11
78737,12
78738,12
78739,6
78740,10
78741,11
78742,11
78743,10
78744,11
78745,10
78746,10
78747,5
78748,10
78749,10
78750,4
78751,8
78752,11
78753,10
78754,11
78755,15
78756,8
78757,12
78758,11
78759,9
78760,9
78761,7
78762,4
78763,7
78764,9
78765,11
78766,10
78767,10
78768,8
78769,7
78770,8
78771,10
78772,11
78773,4
78774,9
78775,10
78776,7
78777,9
78778,10
78779,12
78780,11
78781,8
78782,11
78783,9
78784,12
78785,12
78786,5
78787,8
78788,11
78789,12
78790,9
78791,9
78792,10
78793,10
78794,11
78795,4
78796,7
78797,7
78798,7
78799,5
78800,13
78801,7
78802,9
78803,7
78804,11
78805,5
78806,13
78807,11
78808,8
78809,8
78810,4
78811,10
78812,4
78813,7
78814,9
78815,11
78816,6
78817,6
78818,11
78819,11
78820,9
78821,5
78822,12
78823,12
78824,5
78825,8
78826,12
78827,11
78828,13
78829,12
78830,6
78831,13
78832,8
78833,10
78834,6
78835,10
78836,9
78837,12
78838,9
78839,12
78840,12
78841,11
78842,11
78843,10
78844,12
78845,11
78846,10
78847,11
78848,10
78849,9
78850,8
78851,7
78852,11
78853,10
78854,8
78855,12
78856,7
78857,9
78858,10
78859,7
78860,12
78861,11
78862,12
78863,12
78864,11
78865,10
78866,9
78867,5
78868,11
78869,8
78870,10
78871,8
78872,12
78873,6
78874,12
78875,8
78876,12
78877,11
78878,11
78879,11
78880,12
78881,7
78882,12
78883,8
78884,10
78885,10
78886,10
78887,11
78888,7
78889,9
78890,11
78891,9
78892,6
78893,11
78894,11
78895,15
78896,8
78897,7
78898,6
78899,6
78900,8
78901,11
78902,12
78903,10
78904,10
78905,6
78906,8
78907,10
78908,9
78909,7
78910,7
78911,5
78912,8
78913,11
78914,10
78915,4
78916,12
78917,7
78918,12
78919,11
78920,12
78921,6
78922,7
78923,10
78924,11
78925,7
78926,11
78927,10
78928,12
78929,13
78930,12
78931,11
78932,7
78933,7
78934,8
78935,11
78936,6
78937,9
78938,8
78939,13
78940,15
78941,12
78942,10
78943,8
78944,5
78945,10
78946,10
78947,10
78948,11
78949,9
78950,7
78951,7
78952,11
78953,12
78954,9
78955,13
78956,10
78957,12
78958,7
78959,12
78960,6
78961,12
78962,14
78963,8
78964,8
78965,7
78966,9
78967,13
78968,5
78969,9
78970,11
78971,10
78972,5
78973,10
78974,13
78975,10
78976,12
78977,15
78978,10
78979,12
78980,10
78981,11
78982,10
78983,11
78984,10
78985,7
78986,8
78987,5
78988,6
78989,9
78990,10
78991,11
78992,12
78993,9
78994,5
78995,10
78996,5
78997,11
78998,11
78999,5
79000,10
79001,6
79002,12
79003,9
79004,11
79005,9
79006,13
79007,12
79008,8
79009,10
79010,6
79011,6
79012,12
79013,7
79014,8
79015,10
79016,11
79017,10
79018,9
79019,11
79020,9
79021,11
79022,8
79023,11
79024,9
79025,11
79026,11
79027,10
79028,9
79029,9
79030,11
79031,10
79032,8
79033,11
79034,9
79035,7
79036,10
79037,9
79038,12
79039,9
79040,6
79041,6
79042,11
79043,10
79044,10
79045,9
79046,9
79047,10
79048,10
79049,10
79050,6
79051,10
79052,11
79053,10
79054,7
79055,11
79056,8
79057,11
79058,9
79059,10
79060,11
79061,10
79062,10
79063,8
79064,12
79065,11
79066,13
79067,9
79068,7
79069,11
79070,13
79071,8
79072,11
79073,10
79074,6
79075,10
79076,9
79077,15
79078,10
79079,7
79080,10
79081,9
79082,6
79083,8
79084,8
79085,11
79086,11
79087,9
79088,8
79089,7
79090,12
79091,10
79092,6
79093,7
79094,10
79095,12
79096,9
79097,11
79098,11
79099,12
79100,10
79101,10
79102,11
79103,9
79104,6
79105,8
79106,10
79107,11
79108,10
79109,11
79110,10
79111,12
79112,11
79113,12
79114,10
79115,11
79116,10
79117,9
79118,6
79119,11
79120,4
79121,12
79122,14
79123,11
79124,9
79125,12
79126,10
79127,11
79128,8
79129,10
79130,10
79131,11
79132,10
79133,11
79134,9
79135,12
79136,12
79137,12
79138,11
79139,8
79140,10
79141,10
79142,7
79143,9
79144,8
79145,7
79146,12
79147,7
79148,10
79149,10
79150,12
79151,10
79152,8
79153,11
79154,13
79155,9
79156,8
79157,6
79158,12
79159,12
79160,11
79161,5
79162,12
79163,11
79164,10
79165,8
79166,8
79167,12
79168,8
79169,7
79170,9
79171,11
79172,8
79173,12
79174,6
79175,10
79176,8
79177,6
79178,6
79179,9
79180,11
79181,9
79182,10
79183,10
79184,8
79185,12
79186,13
79187,7
79188,11
79189,10
79190,11
79191,5
79192,11
79193,8
79194,12
79195,10
79196,7
79197,10
79198,5
79199,12
79200,15
79201,11
79202,6
79203,4
79204,10
79205,6
79206,9
79207,12
79208,11
79209,9
79210,5
79211,11
79212,8
79213,7
79214,8
79215,7
79216,9
79217,6
79218,12
79219,9
79220,8
79221,12
79222,13
79223,6
79224,5
79225,9
79226,9
79227,10
79228,9
79229,12
79230,13
79231,12
79232,13
79233,10
79234,13
79235,9
79236,12
79237,10
79238,9
79239,10
79240,11
79241,10
79242,7
79243,11
79244,11
79245,6
79246,11
79247,10
79248,10
79249,12
79250,9
79251,10
79252,12
79253,7
79254,5
79255,8
79256,9
79257,12
79258,9
79259,7
79260,9
79261,7
79262,11
79263,12
79264,9
79265,5
79266,10
79267,10
79268,12
79269,10
79270,8
79271,7
79272,8
79273,9
79274,12
79275,11
79276,8
79277,9
79278,11
79279,9
79280,10
79281,8
79282,9
79283,12
79284,4
79285,11
79286,7
79287,9
79288,10
79289,9
79290,15
79291,10
79292,7
79293,6
79294,11
79295,8
79296,9
79297,11
79298,4
79299,9
79300,5
79301,11
79302,10
79303,5
79304,11
79305,10
79306,12
79307,6
